sentence_number,polarity,subjectivity,processing_time,text,speaker_name,year
26,0.0,0.0,0.00018405914306640625,"Well, my fellow Americans, this is our time.",Clinton,1993
27,0.0,0.0,0.00013494491577148438,Let us embrace it.,Clinton,1993
28,0.3,1.0,0.0003230571746826172,Our democracy must be not only the envy of the world but the engine of our own renewal.,Clinton,1993
29,-0.10714285714285715,0.7178571428571429,0.00026702880859375,There is nothing wrong with America that cannot be cured by what is right with America.,Clinton,1993
30,0.06818181818181818,0.22727272727272727,0.0003380775451660156,"And so today we pledge an end to the era of deadlock and drift, and a new season of American renewal has begun.",Clinton,1993
31,0.3333333333333333,0.6666666666666666,0.00021886825561523438,To renew America we must be bold.,Clinton,1993
32,0.0,0.0,0.00019598007202148438,We must do what no generation has had to do before.,Clinton,1993
33,0.22000000000000003,0.55,0.0005140304565429688,"We must invest more in our own people, in their jobs, and in their future, and at the same time cut our massive debt and we must do so in a world in which we must compete for every opportunity.",Clinton,1993
34,0.43333333333333335,0.8333333333333334,0.0001780986785888672,It will not be easy.,Clinton,1993
35,0.7,0.9,0.00023698806762695312,"It will require sacrifice, but it can be done, and done fairly.",Clinton,1993
36,0.6,1.0,0.00024199485778808594,"Not choosing sacrifice for its own sake, but for our own sake.",Clinton,1993
37,0.0,0.0,0.00025582313537597656,We must provide for our nation the way a family provides for its children.,Clinton,1993
38,0.4,0.7,0.00019884109497070312,Our founders saw themselves in the light of posterity.,Clinton,1993
39,0.08333333333333333,0.06666666666666667,0.00016808509826660156,We can do no less.,Clinton,1993
40,0.0,0.0,0.0002579689025878906,Anyone who has ever watched a child's eyes wander into sleep knows what posterity is.,Clinton,1993
41,0.0,0.0,0.0003829002380371094,"Posterity is the world to come, the world for whom we hold our ideals, from whom we have borrowed our planet, and to whom we bear sacred responsibilities.",Clinton,1993
42,0.6666666666666666,0.43333333333333335,0.000308990478515625,"We must do what America does best, offer more opportunity to all and demand more responsibility from all.",Clinton,1993
43,-0.4124999999999999,0.5208333333333333,0.0003650188446044922,"It is time to break the bad habit of expecting something for nothing: from our government, or from each other.",Clinton,1993
44,0.25,0.75,0.0003170967102050781,"Let us all take more responsibility, not only for ourselves and our families, but for our communities and our country.",Clinton,1993
45,0.0,0.0,0.00017213821411132812,To renew America we must revitalize our democracy.,Clinton,1993
46,0.85,1.0,0.0003437995910644531,"This beautiful capitol, like every capitol since the dawn of civilization, is often a place of intrigue and calculation.",Clinton,1993
47,0.006481481481481467,0.6796296296296296,0.00045299530029296875,"Powerful people maneuver for position and worry endlessly about who is in and who is out, who is up and who is down, forgetting those people whose toil and sweat sends us here and paves our way.",Clinton,1993
48,0.2814814814814815,0.42962962962962964,0.0006041526794433594,"Americans deserve better, and in this city today there are people who want to do better, and so I say to all of you here, let us resolve to reform our politics, so that power and privilege no longer shout down the voice of the people.",Clinton,1993
49,0.0,0.3,0.000286102294921875,"Let us put aside personal advantage, so that we can feel the pain and see the promise of America.",Clinton,1993
50,0.3333333333333333,0.6666666666666666,0.0004260540008544922,"Let us resolve to make our government a place for what Franklin Roosevelt called ""bold, persistent experimentation, a government for our tomorrows, not our yesterdays.""",Clinton,1993
51,0.0,0.0,0.00023603439331054688,Let us give this capitol back to the people to whom it belongs.,Clinton,1993
52,0.0,0.0,0.00021719932556152344,"To renew America we must meet challenges abroad, as well as at home.",Clinton,1993
53,-0.008333333333333326,0.20277777777777775,0.0002868175506591797,There is no longer a clear division between what is foreign and what is domestic.,Clinton,1993
54,0.0,0.0,0.0002818107604980469,"The world economy, the world environment, the world AIDS crisis, the world arms race: they affect us all.",Clinton,1993
55,0.1939393939393939,0.4042424242424243,0.00030803680419921875,"Today as an old order passes, the new world is more free, but less stable.",Clinton,1993
56,0.11818181818181818,0.32727272727272727,0.00029587745666503906,"Communism's collapse has called forth old animosities, and new dangers.",Clinton,1993
57,0.15000000000000002,0.29166666666666663,0.00026607513427734375,"Clearly, America must continue to lead the world we did so much to make.",Clinton,1993
58,-0.18181818181818182,0.3772727272727272,0.0003230571746826172,"While America rebuilds at home, we will not shrink from the challenges nor fail to seize the opportunities of this new world.",Clinton,1993
59,0.0,0.0,0.0002949237823486328,"Together with our friends and allies, we will work together to shape change, lest it engulf us.",Clinton,1993
60,0.06999999999999999,0.58,0.0004379749298095703,"When our vital interests are challenged, or the will and conscience of the international community is defied, we will act; with peaceful diplomacy whenever possible, with force when necessary.",Clinton,1993
61,0.6090909090909091,0.7386363636363636,0.0005509853363037109,"The brave Americans serving our nation today in the Persian Gulf, in Somalia, and wherever else they stand, are testament to our resolve, but our greatest strength is the power of our ideas, which are still new in many lands.",Clinton,1993
62,0.0,0.0,0.00019693374633789062,"Across the world, we see them embraced and we rejoice.",Clinton,1993
63,0.0,0.0,0.0002720355987548828,"Our hopes, our hearts, our hands, are with those on every continent, who are building democracy and freedom.",Clinton,1993
64,0.0,0.0,0.00020503997802734375,Their cause is America's cause.,Clinton,1993
65,0.0,0.0,0.00021314620971679688,The American people have summoned the change we celebrate today.,Clinton,1993
66,0.0,0.05,0.00040602684020996094,"You have raised your voices in an unmistakable chorus, you have cast your votes in historic numbers, you have changed the face of congress, the presidency, and the political process itself.",Clinton,1993
67,-0.30000000000000004,0.2,0.0002639293670654297,"Yes, you, my fellow Americans, have forced the spring.",Clinton,1993
68,0.0,0.0,0.0001800060272216797,Now WE must do the work the season demands.,Clinton,1993
69,0.0,0.0,0.00020885467529296875,To that work I now turn with ALL the authority of my office.,Clinton,1993
70,0.0,0.0,0.0002830028533935547,"I ask the congress to join with me; but no president, no congress, no government can undertake THIS mission alone.",Clinton,1993
71,0.0,0.0,0.0002560615539550781,"My fellow Americans, you, too, must play your part in our renewal.",Clinton,1993
72,-0.08787878787878789,0.6181818181818182,0.00043511390686035156,"I challenge a new generation of YOUNG Americans to a season of service, to act on your idealism, by helping troubled children, keeping company with those in need, reconnecting our torn communities.",Clinton,1993
73,0.2,0.2,0.0002009868621826172,There is so much to be done.,Clinton,1993
74,0.05,0.45,0.00034689903259277344,"Enough, indeed, for millions of others who are still young in spirit, to give of themselves in service, too.",Clinton,1993
75,0.05833333333333333,0.5773809523809524,0.0003390312194824219,"In serving we recognize a simple, but powerful, truth: we need each other, and we must care for one another.",Clinton,1993
76,0.16071428571428573,0.5964285714285714,0.001058816909790039,"Today we do more than celebrate America, we rededicate ourselves to the very idea of America, an idea born in revolution, and renewed through two centuries of challenge, an idea tempered by the knowledge that but for fate, we, the fortunate and the unfortunate, might have been each other; an idea ennobled by the faith that our nation can summon from its myriad diversity, the deepest measure of unity; an idea infused with the conviction that America's journey long, heroic journey must go forever upward.",Clinton,1993
